internal_id,key_bbref_minors,full_name,fa_class,team,position,position_cat,G,pa_tbf,is_drafted
126,rosari001alb,Alberto Rosario,2014,BOS,C,batter,,,false
3033,harris001jor,Jordan Harrison,2020,ATL,LHP,pitcher,,,false
2782,marine001jha,Jhan Marinez,2014,CHW,RHP,pitcher,,,false
2121,garabi000ger,Gerson Garabito,2022,SFG,RHP,pitcher,,,false
1584,overto001dil,Dillon Overton,2020,SDP,LHP,pitcher,,,false
5921,marte-000yun,Yunior Marte,2021,KCR,,N/A,,,true
3770,oviedo000lui,Luis Oviedo,2024,CLE,RHP,pitcher,,,false
4915,bermud001ron,Ronald Bermudez,2015,BAL,OF,batter,,,false
5620,higgin001tyl,Tyler Higgins,2018,MIA,RHP,pitcher,,,false
3972,mcbrid001mat,Matt McBride,2018,OAK,C,batter,,,false
4529,bridwe001par,Parker Bridwell,2021,MIN,,N/A,,,false
165,degoti000ale,Alex De Goti,2023,HOU,SS,batter,,,false
833,maron-001cam,Cam Maron,2016,TEX,C,batter,,,false
2600,krizan000jas,Jason Krizan,2021,OAK,,N/A,,,false
3412,sams--001kal,Kalian Sams,2014,TEX,OF,batter,,,false
5111,baez--002san,Sandy Baez,2021,DET,,N/A,,,false
204,palma-002ale,Alexander Palma,2020,NYY,OF,batter,,,false
1238,ray---000cor,Corey Ray,2023,MIL,CF,batter,,,false
2906,cruz--000joh,Johan Cruz,2022,CHW,SS,batter,,,false
3145,martin018jos,Jose Martinez,2014,HOU,2B,batter,,,false
4509,martin001osv,Ozzie Martinez,2017,BAL,SS,batter,,,false
155,buchho001ale,Alex Buchholz,2015,TEX,3B,batter,,,false
3310,perez-014jua,Juan Perez,2017,CHC,OF,batter,,,false
2624,herrer002jav,Javier Herrera,2015,SFG,OF,batter,,,false
944,hunter001ced,Cedric Hunter,2016,ATL,OF,batter,13,36,false
1396,keller003dan,Danny Keller,2015,LAD,RHP,pitcher,,,false
3751,marte-005lui,Luis Marte,2022,MIA,SS,batter,,,false
2510,jones-023jam,James Jones,2020,TEX,LHP,pitcher,,,false
113,suarez001alb,Albert Suarez,2014,TBR,RHP,pitcher,,,false
2069,lino--001gab,Gabriel Lino,2018,STL,C,batter,,,false
1849,franco001end,Enderson Franco,2019,ATL,RHP,pitcher,5,20,false
5070,clay--000sam,Sam Clay,2024,DET,LHP,pitcher,,,false
5604,fergus000tyl,Tyler Ferguson,2024,ARI,RHP,pitcher,,,false
4437,toribi000noe,Noe Toribio,2024,PIT,RHP,pitcher,,,false
1267,paulin001cri,Cristian Paulino,2018,SFG,3B,batter,,,false
5652,sturde001tyl,Tyler Sturdevant,2016,CLE,RHP,pitcher,16,75,false
3024,venter001jon,Jonny Venters,2018,TBR,LHP,pitcher,50,145,false
4762,garcia003ren,Rene Garcia,2017,MIL,C,batter,,,false
4733,wallac000rau,Raul Wallace,2020,CIN,RHP,pitcher,,,false
4882,leyer-000rob,Robin Leyer,2019,CIN,RHP,pitcher,,,false
5128,barnes001sco,Scott Barnes,2016,TOR,LHP,pitcher,,,false
5345,pomera001stu,Stu Pomeranz*,2014,BAL,RHP,pitcher,,,false
1538,blacks001der,Derek Blacksher,2016,TOR,RHP,pitcher,,,false
4151,gonzal009mig,Miguel Gonzalez,2015,CHW,C,batter,,,false
4832,bryson001rob,Rob Bryson,2014,CLE,RHP,pitcher,,,false
1442,adams-002dav,David Adams,2016,MIA,2B,batter,,,false
4029,zalesk001mat,Matt Zaleski,2015,CHW,RHP,pitcher,,,false
5195,morill000ser,Sergio Morillo,2024,CLE,RHP,pitcher,,,false
4533,dunshe000par,Parker Dunshee,2024,SFG,RHP,pitcher,,,false
5075,demel-001sam,Sam Demel,2015,LAD,RHP,pitcher,,,false
2048,vangur000fra,Franklin Van Gurp,2022,SEA,RHP,pitcher,,,false
2371,hammer000jd-,JD Hammer,2024,LAA,RHP,pitcher,,,false
3524,eaves-000cod,Kody Eaves,2021,MIN,,N/A,,,false
3823,canelo000mal,Malquin Canelo,2020,PHI,SS,batter,,,false
216,reyes-002alf,Alfredo Reyes,2018,PIT,SS,batter,,,false
4252,talbot001mit,Mitch Talbot,2019,CLE,RHP,pitcher,,,false
5549,foss--000tre,Trevor Foss,2017,CLE,RHP,pitcher,,,false
4111,mckenr001mic,Michael McKenry,2018,TBR,C,batter,,,false
4095,gettys000mic,Michael Gettys,2024,BOS,RHP,pitcher,,,false
659,pena--001bra,Brayan Pena,2018,KCR,C,batter,,,false
294,robins014jam,Andrew Robinson,2018,WSN,RHP,pitcher,,,false
2657,clemen001jef,Jeff Clement,2014,MIN,1B,batter,,,false
1382,wright004dan,Daniel Wright,2019,CIN,RHP,pitcher,,,false
3623,cabrer002leo,Leobaldo Cabrera,2023,MIN,RF,batter,,,false
3442,nunez-002kel,Kelvin Nunez,2024,SEA,RHP,pitcher,,,false
606,ogle--000bra,Braeden Ogle,2023,PHI,LHP,pitcher,,,false
3981,nevare001mat,Matt Nevarez,2014,TBR,RHP,pitcher,,,false
2345,pineyr000iva,Ivan Pineyro,2018,ARI,RHP,pitcher,,,false
1423,beltre001dar,Dario Beltre,2017,TEX,RHP,pitcher,,,false
860,franco001car,Carlos Franco,2019,ATL,3B,batter,,,false
1165,satter001cod,Cody Satterwhite,2018,WSN,RHP,pitcher,,,false
2711,hermid001jer,Jeremy Hermida,2015,MIL,OF,batter,,,false
5101,diaz--001sam,Sammy Diaz,2016,CIN,2B,batter,,,false
5710,frias-001vla,Vladimir Frias,2014,BOS,SS,batter,,,false
4596,payano000ped,Pedro Payano,2023,CIN,RHP,pitcher,,,false
307,ramire002and,Andruth Ramirez,2018,WSN,C,batter,,,false
5583,buttre000ty-,Ty Buttrey,2023,LAA,RHP,pitcher,,,false
4811,aracen000ric,Ricky Aracena,2022,MIA,SS,batter,,,false
5514,buck--001tra,Travis Buck,2014,SDP,OF,batter,,,false
2471,lemoin000jac,Jake Lemoine,2022,TEX,RHP,pitcher,9,74,false
4622,tago--001pet,Peter Tago,2021,NYM,,N/A,,,false
1301,guthri000dal,Dalton Guthrie,2024,ATL,CF,batter,,,false
3166,nivar-001jos,Jose Nivar,2014,BAL,RHP,pitcher,,,false
504,lively001edw,Ben Lively,2024,CIN,RHP,pitcher,,,false
2692,solis-001jen,Jency Solis,2017,ARI,RHP,pitcher,,,false
5825,sawyer001wyn,Wynston Sawyer,2020,MIN,C,batter,,,false
1730,tavare000edd,Eddy Tavarez,2022,MIA,RHP,pitcher,,,false
2702,bleich001jer,Jeremy Bleich,2018,LAD,LHP,pitcher,2,4,false
1948,meek--001eva,Evan Meek,2014,TEX,RHP,pitcher,23,107,false
795,britto001buc,Buck Britton,2016,LAD,3B,batter,,,false
5666,wilson005phi,Tyler Wilson,2018,BAL,RHP,pitcher,,,false
4358,burdi-000nic,Nick Burdi,2024,CHC,RHP,pitcher,,,false
5125,torres002sau,Saul Torres,2023,NYY,C,batter,,,false
1219,overto000con,Connor Overton,2022,PIT,RHP,pitcher,6,124,false
3705,alvare003lui,Luis Alvarez,2014,HOU,C,batter,,,false
2180,mora--000gre,Gregor Mora,2017,TOR,RHP,pitcher,,,false
1518,lopez-000dei,Deiner Lopez,2020,BOS,SS,batter,,,false
2637,sandri000jay,Jayvien Sandridge,2024,CIN,LHP,pitcher,,,false
396,vasque002ant,Anthony Vasquez,2016,PHI,LHP,pitcher,,,false
5819,becerr000wui,Wuilmer Becerra,2019,NYM,OF,batter,,,false
3874,sanche005mar,Mario Sanchez,2019,PHI,RHP,pitcher,,,false
1623,solano001don,Donovan Solano,2018,NYY,2B,batter,,,false
979,adams-008cha,Chance Adams,2022,KCR,RHP,pitcher,,,false
1663,strotm000dre,Drew Strotman,2024,SFG,RHP,pitcher,,,false
1374,schler001dan,Daniel Schlereth,2018,MIA,LHP,pitcher,,,false
3049,procys000jor,Jordan Procyshen,2023,TEX,C,batter,,,false
3428,deglan001kel,Kellin Deglan,2020,NYY,C,batter,,,false
1001,darnau001cha,Chase d’Arnaud,2015,PIT,2B,batter,11,18,false
5685,diaz--008vic,Victor Diaz,2019,MIL,RHP,pitcher,,,false
5997,granit000zac,Zack Granite,2020,TEX,OF,batter,,,false
3543,bird--000kyl,Kyle Bird,2021,TEX,,N/A,,,false
5599,cyr---000tyl,Tyler Cyr,2022,SFG,RHP,pitcher,12,55,false
1556,hooker001der,Deryk Hooker,2015,OAK,RHP,pitcher,,,false
3418,morale000kar,Karlos Morales,2024,MIL,LHP,pitcher,,,false
744,stassi001bro,Brock Stassi,2018,PHI,1B,batter,,,false
938,sadler001cas,Casey Sadler,2024,SEA,RHP,pitcher,,,false
2299,gardec000ian,Ian Gardeck,2021,OAK,,N/A,,,false
3183,sanche043jos,Jose Sanchez,2024,WSN,SS,batter,,,false
2145,hernan002gor,Gorkys Hernandez,2014,KCR,OF,batter,,,false
2563,martin003jar,Jarret Martin,2018,SFG,LHP,pitcher,,,false
1488,thomps003dav,David Thompson,2022,NYM,3B,batter,,,false
5628,kolek-000tyl,Tyler Kolek,2021,MIA,,N/A,,,false
4983,castel002rya,Ryan Castellani,2022,COL,RHP,pitcher,3,11,true
3773,ramire010lui,Luis Ramirez,2017,ARI,RHP,pitcher,,,false
5562,hair--000tre,Trey Hair,2022,TEX,2B,batter,,,false
4939,davis-024wil,Rookie Davis,2019,CIN,RHP,pitcher,5,51,true
5428,dillar001tim,Tim Dillard,2020,TEX,RHP,pitcher,,,false
1767,torrea000edu,Eduardo Torrealba,2024,NYY,2B,batter,,,false
2418,ha----001jae,Jae-Hoon Ha,2016,CHC,RHP,pitcher,,,false
1830,echarr001eli,Ely Echarry,2016,TBR,RHP,pitcher,,,false
4025,wisler000mat,Matt Wisler,2024,TOR,RHP,pitcher,,,false
5711,frias-001vla,Vladimir Frias,2018,ARI,SS,batter,,,false
3530,hill--001koy,Koyie Hill,2016,PHI,C,batter,,,false
5179,nolin-001sea,Sean Nolin,2018,MIL,LHP,pitcher,,,false
1574,infant000die,Diego Infante,2024,TBR,RF,batter,,,false
5327,baron-001ste,Steven Baron,2018,SEA,C,batter,2,5,false
2850,duniga001jos,Joe Dunigan,2014,SEA,OF,batter,,,false
1318,gamach000dan,Dan Gamache,2019,WSN,3B,batter,,,false
5910,alejo-000yor,Yordys Alejo,2018,OAK,RHP,pitcher,,,false
145,mateo-003ale,Alejandro Mateo,2022,CHW,RHP,pitcher,,,false
1512,mcguir005wil,Deck McGuire,2016,LAD,RHP,pitcher,,,false
1624,solano001don,Donovan Solano,2019,LAD,2B,batter,81,228,false
5042,scott-002rya,Ryan Scott,2019,SEA,C,batter,,,false
210,gutier002alf,Alfred Gutierrez,2020,SFG,RHP,pitcher,,,false
1184,kleven001col,Colin Kleven,2016,PHI,RHP,pitcher,,,false
325,wilkin001and,Andy Wilkins,2018,MIN,1B,batter,,,false
5994,godley001zac,Zack Godley,2022,NYM,RHP,pitcher,,,false
5780,toffey000wil,Will Toffey,2024,PHI,3B,batter,,,false
5539,robins001tra,Trayvon Robinson,2015,LAD,OF,batter,,,false
3846,duarte001mar,Marco Duarte,2014,BOS,RHP,pitcher,,,false
644,snyder002bra,Brandon Snyder,2015,BOS,1B,batter,,,false
4720,vallad000ran,Randy Valladares,2021,CLE,,N/A,,,false
5372,gushue000tay,Taylor Gushue,2021,WSN,,N/A,2,4,false
1237,patter001don,Corey Patterson,2014,NYY,OF,batter,,,false
2012,diaz--005fra,Francisco Diaz,2016,PIT,C,batter,,,false
1851,beltre001eng,Engel Beltre,2016,SFG,OF,batter,,,false
1451,freita001dav,David Freitas,2022,TBR,C,batter,,,false
1401,muno--001dan,Danny Muno,2019,SEA,2B,batter,,,false
331,benite000anf,Anfernee Benitez,2019,LAA,LHP,pitcher,,,false
3579,mcpher001kyl,Kyle McPherson,2015,PIT,RHP,pitcher,,,false
3821,collym000mal,Malik Collymore,2019,CIN,OF,batter,,,false
3002,lopez-008jon,Jonathan Lopez,2023,CLE,SS,batter,,,false
1372,robert004dan,Daniel Robertson,2023,PHI,2B,batter,,,false
2999,holder000jon,Jonathan Holder,2024,LAA,RHP,pitcher,,,false
3875,sanche005mar,Mario Sanchez,2023,MIN,RHP,pitcher,,,false
2276,harris000hob,Hobie Harris,2022,TOR,RHP,pitcher,,,true
3000,joseph001jon,Jonathan Joseph,2015,OAK,RHP,pitcher,,,false
3267,corder002jos,Josmar Cordero,2017,LAD,1B,batter,,,false
713,gonzal000bri,Brian Gonzalez,2022,COL,LHP,pitcher,,,false
1815,soto--001ell,Elliot Soto,2020,COL,SS,batter,3,7,false
1788,moreno002edw,Edwin Moreno,2018,SDP,OF,batter,,,false
1572,goris-001die,Diego Goris,2017,SDP,3B,batter,,,false
464,cousin001aus,Austin Cousino,2017,LAA,OF,batter,,,false
3709,avilan001lui,Luis Avilan,2021,NYY,,N/A,4,27,true
1422,alvare001dar,Dario Alvarez,2018,TEX,LHP,pitcher,,,true
317,oliver001and,Andy Oliver,2016,BAL,LHP,pitcher,,,false
5763,castil001wil,Wilkin Castillo,2016,PIT,C,batter,,,false
1278,dykstr001cut,Cutter Dykstra,2016,WSN,2B,batter,,,false
2074,norieg001gab,Gabriel Noriega,2019,MIL,SS,batter,,,false
2059,arias-001gab,Gabriel Arias,2015,CLE,RHP,pitcher,,,false
4392,longhi000nic,Nick Longhi,2021,BOS,,N/A,,,false
515,pruned001ben,Benino Pruneda*,2014,ATL,RHP,pitcher,,,false
2869,rogers000joe,Joe Rogers,2019,ATL,LHP,pitcher,,,false
2974,meloan001jon,Jon Meloan*,2014,SFG,RHP,pitcher,,,false
1361,mccutc001dan,Daniel McCutchen,2017,SDP,RHP,pitcher,,,false
2988,cheshi000jon,Jonathan Cheshire,2022,MIN,RHP,pitcher,,,false
1178,kimbal001col,Cole Kimball,2014,WSN,RHP,pitcher,,,false
310,aceved001and,Andury Acevedo,2017,CHC,RHP,pitcher,,,false
5818,pinto-000wla,Wladimir Pinto,2022,DET,RHP,pitcher,,,false
5976,stewar001zac,Zach Stewart,2019,TOR,RHP,pitcher,,,false
2401,dahlst001jac,Jacob Dahlstrand,2018,BOS,RHP,pitcher,,,false
5283,peralt001sta,Starling Peralta,2017,CHC,RHP,pitcher,,,false
1236,oswalt000cor,Corey Oswalt,2023,COL,RHP,pitcher,,,false
579,markey000bra,Brad Markey,2020,CIN,RHP,pitcher,,,false
4208,miller012mic,Mike Miller,2020,MIN,SS,batter,,,false
3552,drabek001kyl,Kyle Drabek,2017,SFG,SS,batter,,,false
5782,cuevas001wil,William Cuevas,2017,BOS,RHP,pitcher,1,5,false
819,boushl000cal,Caleb Boushley,2024,MIL,RHP,pitcher,,,false
5210,matias000seu,Seuly Matias,2023,KCR,OF,batter,,,false
3613,batist001lay,Lay Batista,2014,LAA,RHP,pitcher,,,false
4217,ohlman001mic,Mike Ohlman,2017,STL,C,batter,7,13,false
5036,rohlin001rya,Ryan Rohlinger,2016,CLE,3B,batter,,,false
4331,soto--001nef,Neftali Soto,2018,WSN,1B,batter,,,false
5003,gold--000rya,Ryan Gold,2023,TOR,C,batter,,,false
980,adams-008cha,Chance Adams,2024,COL,RHP,pitcher,,,false
2109,hartli000geo,Geoff Hartlieb,2023,BOS,RHP,pitcher,2,16,false
2982,arias-001jon,Jonathan Arias,2014,SEA,RHP,pitcher,,,false
4082,cantu-002mic,Michael Cantu,2024,SDP,C,batter,,,false
1343,canell000dan,Daniel Canellas,2018,TOR,RHP,pitcher,,,false
2445,dahlbe000jak,Jake Dahlberg,2023,SFG,LHP,pitcher,,,false
4565,ruotol000pat,Patrick Ruotolo,2024,WSN,RHP,pitcher,,,false
5643,payne-001tyl,Tyler Payne,2023,CHC,C,batter,,,false
2033,villeg003fra,Francisco Villegas,2020,TEX,LHP,pitcher,,,false
3009,pettib001jon,Jonathan Pettibone,2016,PHI,RHP,pitcher,,,false
811,mcelro000cj-,C.J. McElroy,2019,CIN,OF,batter,,,false
3045,pachec002jor,Jordan Pacheco,2019,MIN,1B,batter,,,false
2584,creasy000jas,Jason Creasy,2023,ATL,RHP,pitcher,,,false
4035,cabrer000mau,Mauricio Cabrera,2020,CHW,RHP,pitcher,,,false
3482,howard001kev,Kevin Howard,2016,CLE,2B,batter,,,false
2896,menese000joe,Joey Meneses,2022,BOS,1B,batter,56,240,false
2237,perez-008hec,Hector Perez,2024,PHI,RHP,pitcher,,,false
942,weathe001cas,Casey Weathers*,2014,CHC,RHP,pitcher,,,false
101,portil001ady,Adys Portillo,2016,SDP,RHP,pitcher,,,false
3809,lemieu000mac,Mack Lemieux,2023,ARI,LHP,pitcher,,,false
127,rosari001alb,Alberto Rosario,2019,ARI,C,batter,,,false
5630,latorr001tyl,Tyler LaTorre,2014,SFG,C,batter,,,false
417,sandov000ari,Ariel Sandoval,2020,SEA,OF,batter,,,false
1092,betanc001chr,Christian Bethancourt,2021,PHI,,N/A,,,false
3424,hessle001kei,Keith Hessler,2019,COL,LHP,pitcher,,,false
2067,guerre000gab,Gabriel Guerrero,2020,MIA,OF,batter,,,false
4092,flynn-007mic,Michael Flynn,2023,SEA,RHP,pitcher,,,false
2735,vasto-000jer,Jerry Vasto,2021,CHC,,N/A,,,false
2887,peguer000joe,Joel Peguero,2024,WSN,RHP,pitcher,,,false
2311,vargas001ild,Ildemaro Vargas,2015,STL,SS,batter,,,false
5991,cox---001zac,Zack Cox,2018,DET,3B,batter,,,false
2481,paulso000jak,Jake Paulson,2020,CLE,RHP,pitcher,,,false
5159,snodgr000sco,Scott Snodgress,2018,CHW,LHP,pitcher,,,false
2406,nix---000jac,Jacob Nix,2023,SDP,RHP,pitcher,,,false
993,tilson000cha,Charlie Tilson,2022,PHI,OF,batter,,,false
2415,wilson010jac,Jacob Wilson,2021,WSN,,N/A,12,21,false
1087,young-004chr,Chris Young,2014,WSN,RHP,pitcher,30,688,false
701,bocock001bri,Brian Bocock,2015,KCR,SS,batter,,,false
20,laffey001aar,Aaron Laffey,2015,WSN,LHP,pitcher,3,33,false
2065,feliz-001gab,Gabriel Feliz,2017,NYM,LHP,pitcher,,,false
687,kenned001bre,Brett Kennedy,2023,BOS,RHP,pitcher,5,83,false
2435,bauers000jak,Jake Bauers,2022,SEA,1B,batter,,,true
5721,ibarra001wal,Walter Ibarra,2016,ARI,SS,batter,,,false
5103,perez-004sam,Samuel Perez,2024,MIN,LHP,pitcher,,,false
3202,fernan019jos,Joseph Fernando,2022,ATL,SS,batter,,,false
1707,cozens000dyl,Dylan Cozens,2021,TBR,,N/A,,,false
5873,lara--000yer,Yeremin Lara,2024,MIA,RHP,pitcher,,,false
4505,duarte000osv,Osvaldo Duarte,2021,HOU,,N/A,,,false
589,bristo000bra,Braden Bristo,2023,NYY,RHP,pitcher,3,30,false
4842,wooten002rob,Rob Wooten,2021,CIN,,N/A,,,false
1416,gorski001dar,Darin Gorski,2017,NYM,LHP,pitcher,,,false
3478,gadea-000kev,Kevin Gadea,2022,NYY,RHP,pitcher,,,false
876,maldon003car,Carlos Maldonado,2017,TEX,C,batter,,,false
3837,barred001man,Manuel Barreda,2022,BAL,RHP,pitcher,,,false
1095,colon-001chr,Christian Colon,2020,CIN,2B,batter,11,24,false
3934,colant000mat,Matt Colantonio,2014,CLE,C,batter,,,false
5150,moore-001sco,Scott Moore,2014,SDP,3B,batter,,,false
4147,delpoz000mig,Miguel Del Pozo,2019,MIA,LHP,pitcher,17,45,false
2252,montil000hen,Henry Montilla,2024,DET,RHP,pitcher,,,false
4398,noonan001nic,Nick Noonan,2018,MIL,SS,batter,,,false
3381,master001jus,Justin Masterson,2018,LAD,RHP,pitcher,,,false
4838,kamins000rob,Rob Kaminsky,2020,CLE,LHP,pitcher,5,21,false
4359,buss--001nic,Nick Buss,2015,OAK,OF,batter,,,false
5895,arias-000yoj,Yojensy Arias,2017,CHW,LHP,pitcher,,,false
5703,belnom001vin,Vince Belnome,2016,NYM,1B,batter,,,false
2822,gallag001jim,Jimmy Gallagher,2014,CHW,OF,batter,,,false
3518,lovegr000kie,Kieran Lovegrove,2019,CLE,RHP,pitcher,,,true
3852,hatley001mar,Marcus Hatley,2016,STL,RHP,pitcher,,,false
3476,eichho001kev,Kevin Eichhorn,2015,DET,RHP,pitcher,,,false
5342,berman000ste,Stevie Berman,2024,TOR,C,batter,,,false
1452,freita001dav,David Freitas,2024,LAD,C,batter,,,false
3620,castil001len,Lendy Castillo,2016,TOR,RHP,pitcher,,,false
4192,hessma001mic,Mike Hessman,2014,CIN,1B,batter,,,false
3954,kennel001mat,Matt Kennelly,2014,CIN,C,batter,,,false
2174,picart001gre,Greg Picart,2015,PIT,SS,batter,,,false
5347,marimo001sug,Sugar Ray Marimon,2016,ATL,RHP,pitcher,,,false
5605,fergus000tyl,Tyler Ferguson,2023,ATL,RHP,pitcher,,,false
2433,rodrig003jai,Jairo Rodriguez,2017,MIN,C,batter,,,false
2790,dejesu000jho,Jhon De Jesus,2022,CIN,RHP,pitcher,,,false
5292,fife--001ste,Stephen Fife,2015,LAD,RHP,pitcher,,,false
6003,weiss-001zac,Zack Weiss,2022,SEA,RHP,pitcher,12,56,false
549,perry-001bla,Blake Perry,2018,SEA,RHP,pitcher,,,false
896,perez-010car,Carlos Perez,2023,COL,C,batter,68,189,false
5500,wolter001ton,Tony Wolters,2024,MIN,C,batter,,,false
3328,yan---002jul,Julian Yan,2016,COL,RHP,pitcher,,,false
3268,pinto-001jos,Josmil Pinto,2017,MIL,C,batter,,,false
985,brewer001cha,Charles Brewer,2017,ARI,RHP,pitcher,,,false
1155,decker001cod,Cody Decker,2020,ARI,1B,batter,,,false
5018,lawlor000rya,Ryan Lawlor,2022,CHC,LHP,pitcher,,,false
2972,kemmer000jon,Jon Kemmer,2020,LAD,OF,batter,,,false
440,goudea000ash,Ashton Goudeau,2019,SEA,RHP,pitcher,,,false
482,barnes000bar,Barrett Barnes,2020,NYM,OF,batter,,,false
5486,romero001tom,Tommy Romero,2024,WSN,RHP,pitcher,,,false
5607,goedde000tyl,Tyler Goeddel,2019,LAD,OF,batter,,,false
829,smith-005cal,Caleb Smith,2024,PIT,LHP,pitcher,,,false
4692,cash--001ral,Ralston Cash,2019,LAA,RHP,pitcher,,,false
4049,guaipe001may,Mayckol Guaipe,2017,SEA,RHP,pitcher,,,false
5822,straha000wya,Wyatt Strahan,2021,CIN,,N/A,,,false
4274,gouvea001mur,Murilo Gouvea,2014,HOU,RHP,pitcher,,,false
4700,delgad001ram,Ramon Delgado,2014,STL,RHP,pitcher,,,false
3922,buschm001mat,Matt Buschmann,2017,ARI,RHP,pitcher,,,false
4937,garcia003ron,Rony Garcia,2024,DET,RHP,pitcher,,,false
2589,garcia002jas,Jason Garcia,2018,BAL,RHP,pitcher,,,false
5469,deblok000tom,Tom de Blok,2021,DET,,N/A,,,false
3283,diaz--004jua,Juan Diaz,2016,MIA,SS,batter,,,false
177,monsal001ale,Alex Monsalve,2017,CLE,C,batter,,,false
1149,asche-000cod,Cody Asche,2020,BOS,3B,batter,,,false
1795,navarr001efr,Efren Navarro,2018,DET,1B,batter,4,6,false
1590,herrer000dil,Dilson Herrera,2019,CIN,2B,batter,,,true
5472,telis-001tom,Tomas Telis,2019,MIA,C,batter,,,false
2729,palaci000jer,Jermaine Palacios,2023,DET,SS,batter,,,false
3462,barnum000keo,Keon Barnum,2019,CHW,1B,batter,,,false
5869,peralt000yel,Yelmison Peralta,2019,CHW,RHP,pitcher,,,false
1648,lugbau000dre,Drew Lugbauer,2024,ATL,1B,batter,,,false
1516,barret000dei,Deiferson Barreto,2020,TOR,2B,batter,,,false
3489,martir000kev,Kevin Martir,2019,PHI,C,batter,,,false
2851,gatto-000joe,Joe Gatto,2022,TEX,RHP,pitcher,,,false
5260,johnso003she,Sherman Johnson,2022,MIN,2B,batter,,,false
4106,main--001mic,Michael Main,2014,MIA,OF,batter,,,false
5772,latime001wil,Will Latimer,2014,BOS,LHP,pitcher,,,false
4262,beltre001moi,Moises Beltre,2015,DET,C,batter,,,false
5777,startu001wil,Will Startup,2015,DET,LHP,pitcher,,,false
5227,schoop001sha,Sharlon Schoop,2015,BAL,SS,batter,,,false
5256,michel000she,Shean Michel,2022,ATL,OF,batter,,,false
3107,colina000jos,Jose Colina,2023,NYM,C,batter,,,false
982,seagle000cha,Chandler Seagle,2024,SDP,C,batter,,,false
3614,somsen000lay,Layne Somsen,2020,LAD,RHP,pitcher,,,false
4077,boyle-001mic,Michael Boyle,2024,MIN,LHP,pitcher,,,false
2488,schein000jak,Jake Scheiner,2024,SEA,3B,batter,,,false
2950,swanda000joh,John Swanda,2024,LAA,RHP,pitcher,,,false
4399,noonan001nic,Nick Noonan,2019,TEX,SS,batter,,,false
857,fisher004cha,Carlos Fisher,2016,ATL,RHP,pitcher,,,false
5118,chavez009jos,Santiago Chavez,2019,OAK,C,batter,,,false
280,bellat001and,Andrew Bellatti,2018,BAL,RHP,pitcher,,,false
2807,mezqui000jho,Jhordany Mezquita,2024,PHI,LHP,pitcher,,,false
2387,snodgr000ste,Jack Snodgrass,2017,TEX,LHP,pitcher,,,false
5090,runion001sam,Sam Runion,2017,WSN,RHP,pitcher,,,false
2244,rodrig000hel,Helmis Rodriguez,2018,COL,LHP,pitcher,,,false
5662,watson000tyl,Tyler Watson,2019,CHW,LHP,pitcher,,,false
577,lincol001bra,Brad Lincoln,2016,PIT,RHP,pitcher,,,false
4841,waite-001rob,Rob Waite,2014,MIA,RHP,pitcher,,,false
292,lee---005and,Andrew Lee,2023,WSN,RHP,pitcher,,,false
4310,robert001nat,Nate Robertson,2014,TEX,LHP,pitcher,,,false
2384,murphy005jac,Jack Murphy,2018,LAD,C,batter,,,false
5450,sexton001tim,Tim Sexton,2015,OAK,RHP,pitcher,,,false
5366,feathe000tay,Taylor Featherston,2020,KCR,2B,batter,,,false
1807,zambra001eli,Eliezer Zambrano,2015,SFG,C,batter,,,false
1129,custod001cla,Claudio Custodio,2017,NYY,RHP,pitcher,,,false
5872,ceball000yer,Yeremi Ceballos,2023,HOU,LHP,pitcher,,,false
5008,kellog000rya,Ryan Kellogg,2022,CHC,LHP,pitcher,,,false
4786,nanita001ric,Ricardo Nanita,2014,TOR,OF,batter,,,false
618,barnes001bra,Brandon Barnes,2018,MIA,OF,batter,19,21,false
5010,kelly-012wil,Ryan Kelly,2014,SDP,RHP,pitcher,,,false
2709,hefner001jer,Jeremy Hefner,2015,NYM,RHP,pitcher,,,false
1659,rucins000dre,Drew Rucinski,2016,LAA,RHP,pitcher,,,false
973,smith-047cha,Chad Smith,2016,TEX,RHP,pitcher,,,false
4779,wisema000rhe,Rhett Wiseman,2022,WSN,OF,batter,,,false
3525,eaves-000cod,Kody Eaves,2020,DET,2B,batter,,,false
5795,ortiz-005wil,Willy Ortiz,2021,TOR,,N/A,,,false
1286,stewar000dem,D.J. Stewart,2023,BAL,RF,batter,58,185,false
4577,orland001pau,Paulo Orlando,2019,KCR,OF,batter,,,false
2805,polanc001jho,Jhonny Polanco,2017,LAA,RHP,pitcher,,,false
4959,tejada001rub,Ruben Tejada,2022,CHW,IF,batter,,,false
303,vasque002and,Andrew Vasquez,2024,DET,LHP,pitcher,,,false
4309,reed--001nat,Nate Reed,2018,SFG,LHP,pitcher,,,false
1651,maggi-001and,Drew Maggi,2018,LAD,SS,batter,,,false
3678,verret000log,Logan Verrett,2020,OAK,RHP,pitcher,,,false
353,perdom000ang,Angel Perdomo,2019,TOR,LHP,pitcher,,,false
4790,pinto-000ric,Ricardo Pinto,2022,DET,RHP,pitcher,,,false
3078,saez--000jor,Jorge Saez,2019,NYY,C,batter,,,false
4993,dent--001rya,Ryan Dent,2015,BOS,SS,batter,,,false
1206,capel-000con,Conner Capel,2024,OAK,LF,batter,,,false
821,clay--001cal,Caleb Clay,2015,LAA,RHP,pitcher,,,false
